ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
45515,2023-06-04,102900005118831,6.8,Wawacai,1011010101,Flower/Leaf Vegetables,4.09,Wawacai,2.48,-12.165510039432572,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45522,2023-06-04,102900011022764,14.0,Changxianqie,1011010501,Solanum,8.34,Changxianqie,6.9,9.744680782332907,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45521,2023-06-04,102900011016701,4.0,Wuhu Green Pepper (1),1010504,Capsicum,3.03,Wuhu Green Pepper (1),5.7,2.6484200343558193,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45520,2023-06-04,102900011010891,14.0,Wild Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,9.11,Wild Lotus Root (1),7.97,2.3875834366693764,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45523,2023-06-04,102900011023464,4.0,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,2.4,Xiaoqingcai (1),10.33,10.792680287983007,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45518,2023-06-04,102900011007969,11.2,Red Lotus Root Zone,1010402,Aquatic Tuberous Vegetables,6.2,Red Lotus Root Zone,16.63,0.1586195610397857,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45517,2023-06-04,102900011000328,10.0,Luosi Pepper,1011010504,Capsicum,6.27,Luosi Pepper,10.18,9.861074769218162,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45519,2023-06-04,102900011008164,-4.0,Naibaicai,1010101,Flower/Leaf Vegetables,2.0,Naibaicai,15.68,8.233529312971083,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45575,2023-06-05,102900011032343,-14.533333333333333,7 Colour Pepper (2),1011010504,Capsicum,7.05,7 Colour Pepper (2),9.43,0.5025057789047822,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45568,2023-06-05,102900011030059,4.3500000000000005,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.07,Yunnan Lettuce (Bag),9.43,-5.3181390831652,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45569,2023-06-05,102900011030097,3.908,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.6,Yunnan Leaf Lettuce (Bag),9.43,55.096046943992576,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45570,2023-06-05,102900011030110,-4.167999999999999,Spinach (Bag),1010101,Flower/Leaf Vegetables,2.83,Spinach (Bag),9.43,0.7835146343189372,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45571,2023-06-05,102900011031100,-7.9,Millet Pepper (Bag),1011010504,Capsicum,3.38,Millet Pepper (Bag),9.43,21.45262861903883,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45572,2023-06-05,102900011031926,3.7999999999999994,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.81,Chinese Caterpillar Fungus Flowers (Bag),9.43,-0.4019524852725058,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45573,2023-06-05,102900011032022,3.527272727272727,Xiaozhoupi (Bag),1011010504,Capsicum,2.68,Xiaozhoupi (Bag),9.43,13.208205015333093,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45574,2023-06-05,102900011032251,4.8,Luosi Pepper (Bag),1011010504,Capsicum,,Luosi Pepper (Bag),9.43,-10.39843204783595,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45576,2023-06-05,102900011032848,4.5,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,2.61,Ginger And Xiaomijiao Mix (Small Bag),9.43,6.630228585439373,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45567,2023-06-05,102900011023464,4.0,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,2.4,Xiaoqingcai (1),10.33,18.578880637096013,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45578,2023-06-05,102900011034026,13.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,8.17,Zhijiang Qinggengsanhua,9.43,-8.061454577284024,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45579,2023-06-05,102900011034330,5.0600000000000005,Agaricus Bisporus (Box),1011010801,Edible Mushroom,,Agaricus Bisporus (Box),0.2,9.977449375399214,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45580,2023-06-05,102900011035078,15.2,Red Pepper (2),1011010504,Capsicum,13.47,Red Pepper (2),9.43,0.8308445046900494,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45581,2023-06-05,102900011035740,9.8,Crab Flavor Mushroom And White Mushroom Mix (Box),1011010801,Edible Mushroom,3.06,Crab Flavor Mushroom And White Mushroom Mix (Box),0.84,-0.8968921137348689,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45582,2023-06-05,102900011036686,3.9,Muercai (Bag),1011010101,Flower/Leaf Vegetables,2.74,Muercai (Bag),9.43,-0.11358010706605337,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45584,2023-06-05,106949711300259,3.6666666666666665,Needle Mushroom (Box),1011010801,Edible Mushroom,1.77,Needle Mushroom (Box),0.45,35.09774445777221,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45585,2023-06-05,106971533450003,2.7600000000000002,Haixian Mushroom (Bunch),1010801,Edible Mushroom,2.18,Haixian Mushroom (Bunch),0.0,5.4350968903698185,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45586,2023-06-05,106972776821582,6.8,Xianzongye (Bag) (3),1011010101,Flower/Leaf Vegetables,3.23,Xianzongye (Bag) (3),9.43,-1.496795538307743,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45577,2023-06-05,102900011033920,9.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.59,Huangxincai (2),9.43,2.562667054531461,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45566,2023-06-05,102900011022764,14.0,Changxianqie,1011010501,Solanum,8.25,Changxianqie,6.9,4.473407185719553,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45583,2023-06-05,102900051000944,23.6,Honghu Lotus Root,1011010402,Aquatic Tuberous Vegetables,18.26,Honghu Lotus Root,24.05,2.406004564582316,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45564,2023-06-05,102900011013274,7.8,The White Mushroom (Bag),1011010801,Edible Mushroom,4.12,The White Mushroom (Bag),6.57,-0.6831534816769764,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45547,2023-06-05,102900005115762,4.8,Amaranth,1011010101,Flower/Leaf Vegetables,3.44,Amaranth,18.52,10.642129573596943,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45548,2023-06-05,102900005115779,8.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,5.36,Yunnan Shengcai,15.25,2.9884867252854175,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45565,2023-06-05,102900011016701,-4.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.04,Wuhu Green Pepper (1),5.7,32.7840006797845,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45549,2023-06-05,102900005115786,8.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,5.35,Zhuyecai,13.62,-2.6046758598361848,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45550,2023-06-05,102900005115823,6.8,Shanghaiqing,1011010101,Flower/Leaf Vegetables,3.86,Shanghaiqing,14.43,17.13462546153219,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45551,2023-06-05,102900005115946,7.142857142857143,Muercai,1011010101,Flower/Leaf Vegetables,5.58,Muercai,7.61,3.6641735608163186,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45552,2023-06-05,102900005116257,6.6,Eggplant (2),1011010501,Solanum,4.28,Eggplant (2),6.07,24.96382145791458,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45553,2023-06-05,102900005116509,4.8,Green Eggplant (1),1011010501,Solanum,3.13,Green Eggplant (1),5.01,1.204370880663298,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45554,2023-06-05,102900005116639,5.333333333333333,Machixian,1011010101,Flower/Leaf Vegetables,7.41,Machixian,11.78,0.48032067059341044,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45546,2023-06-05,102900005115250,24.0,Xixia Black Mushroom (1),1011010801,Edible Mushroom,15.6,Xixia Black Mushroom (1),10.8,7.255273790759652,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45556,2023-06-05,102900005116899,4.8,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,2.86,Net Lotus Root (1),5.54,-2.3967164228070033,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45557,2023-06-05,102900005118831,6.8,Wawacai,1011010101,Flower/Leaf Vegetables,4.19,Wawacai,2.48,19.000809542622683,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45558,2023-06-05,102900005119975,8.8,Hongshujian,1011010101,Flower/Leaf Vegetables,5.6,Hongshujian,8.42,6.413953564356179,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45559,2023-06-05,102900011000328,8.8,Luosi Pepper,1011010504,Capsicum,6.37,Luosi Pepper,10.18,19.933286261916358,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45560,2023-06-05,102900011001691,16.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,13.35,Water Chestnut (Lingjiao),9.61,0.19839210246640904,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45561,2023-06-05,102900011007969,11.2,Red Lotus Root Zone,1011010402,Aquatic Tuberous Vegetables,6.23,Red Lotus Root Zone,16.63,0.347545132778907,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45562,2023-06-05,102900011008164,4.0,Naibaicai,1011010101,Flower/Leaf Vegetables,2.0,Naibaicai,15.68,-1.2902779557030897,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45563,2023-06-05,102900011010891,14.0,Wild Lotus Root (1),1010402,Aquatic Tuberous Vegetables,9.11,Wild Lotus Root (1),7.97,0.5056135888506789,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45555,2023-06-05,102900005116714,14.0,Broccoli,1011010201,Cabbage,9.87,Broccoli,9.26,7.145036304240749,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45613,2023-06-06,102900011032251,4.5,Luosi Pepper (Bag),1011010504,Capsicum,2.96,Luosi Pepper (Bag),9.43,33.08117792048617,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45612,2023-06-06,102900011032022,3.338461538461538,Xiaozhoupi (Bag),1011010504,Capsicum,2.71,Xiaozhoupi (Bag),9.43,9.896544749912373,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45608,2023-06-06,102900011030097,4.067857142857143,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.66,Yunnan Leaf Lettuce (Bag),9.43,12.894421567018984,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45610,2023-06-06,102900011031100,7.523529411764706,Millet Pepper (Bag),1011010504,Capsicum,3.39,Millet Pepper (Bag),9.43,25.191190360658396,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45609,2023-06-06,102900011030110,4.277777777777778,Spinach (Bag),1010101,Flower/Leaf Vegetables,2.56,Spinach (Bag),9.43,-5.099519929578278,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45614,2023-06-06,102900011032343,19.8,7 Colour Pepper (2),1011010504,Capsicum,5.97,7 Colour Pepper (2),9.43,0.8238907468949312,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45611,2023-06-06,102900011031926,3.7999999999999994,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.79,Chinese Caterpillar Fungus Flowers (Bag),9.43,0.7127903425798778,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45615,2023-06-06,102900011032848,4.5,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,2.71,Ginger And Xiaomijiao Mix (Small Bag),9.43,5.0418754024574035,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45620,2023-06-06,102900051000463,8.0,Round Eggplant (2),1011010501,Solanum,3.9,Round Eggplant (2),6.71,0.48719406438655133,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45617,2023-06-06,102900011034026,13.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,8.11,Zhijiang Qinggengsanhua,9.43,0.8436383836297183,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45618,2023-06-06,102900011034330,5.5,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.52,Agaricus Bisporus (Box),0.2,0.20584676120522616,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45619,2023-06-06,102900011035078,16.0,Red Pepper (2),1011010504,Capsicum,13.47,Red Pepper (2),9.43,8.726717325721715,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45621,2023-06-06,102900051000944,23.600000000000005,Honghu Lotus Root,1011010402,Aquatic Tuberous Vegetables,18.47,Honghu Lotus Root,24.05,8.211184448869126,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45622,2023-06-06,106949711300259,3.6,Needle Mushroom (Box),1011010801,Edible Mushroom,1.71,Needle Mushroom (Box),0.45,-0.2316877552461598,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45623,2023-06-06,106971533450003,2.4545454545454546,Haixian Mushroom (Bunch),1010801,Edible Mushroom,2.17,Haixian Mushroom (Bunch),0.0,16.98434346173098,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45624,2023-06-06,106972776821582,6.8,Xianzongye (Bag) (3),1011010101,Flower/Leaf Vegetables,3.23,Xianzongye (Bag) (3),9.43,1.1676621471503394,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45607,2023-06-06,102900011030059,4.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.32,Yunnan Lettuce (Bag),9.43,41.49691641165589,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45616,2023-06-06,102900011033920,-9.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,7.57,Huangxincai (2),9.43,1.353072332841581,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45606,2023-06-06,102900011023464,5.2,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,2.56,Xiaoqingcai (1),10.33,14.923819114923603,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45605,2023-06-06,102900011022764,14.0,Changxianqie,1011010501,Solanum,8.25,Changxianqie,6.9,4.702169227544545,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45604,2023-06-06,102900011016701,4.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.03,Wuhu Green Pepper (1),5.7,26.323840330171755,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45587,2023-06-06,102900005115250,24.0,Xixia Black Mushroom (1),1011010801,Edible Mushroom,15.45,Xixia Black Mushroom (1),10.8,-2.1273320225499854,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45588,2023-06-06,102900005115762,4.8,Amaranth,1011010101,Flower/Leaf Vegetables,3.32,Amaranth,18.52,6.292778795756461,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45589,2023-06-06,102900005115786,8.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,,Zhuyecai,13.62,9.282528013963086,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45590,2023-06-06,102900005115823,6.8,Shanghaiqing,1011010101,Flower/Leaf Vegetables,3.88,Shanghaiqing,14.43,24.572397985724592,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
